,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,mosquitohabitatmapperBreedingGroundEliminated,mosquitohabitatmapperExtraData,mosquitohabitatmapperAbdomenCloseupPhotoUrls,mosquitohabitatmapperMeasuredAt,mosquitohabitatmapperMeasurementElevation,mosquitohabitatmapperUserid,mosquitohabitatmapperLarvaeCount,mosquitohabitatmapperMosquitoEggs,mosquitohabitatmapperMosquitoEggCount,mosquitohabitatmapperGenus,mosquitohabitatmapperWaterSource,mosquitohabitatmapperMosquitoAdults,mosquitohabitatmapperSpecies,mosquitohabitatmapperComments,mosquitohabitatmapperMosquitoPupae,mosquitohabitatmapperWaterSourcePhotoUrls,mosquitohabitatmapperDataSource,mosquitohabitatmapperLarvaFullBodyPhotoUrls,mosquitohabitatmapperMeasurementLatitude,mosquitohabitatmapperLastIdentifyStage,mosquitohabitatmapperWaterSourceType,mosquitohabitatmapperMosquitoHabitatMapperId,mosquitohabitatmapperMeasurementLongitude
0,mosquito_habitat_mapper,2021-01-05,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,55710,23KPQ846599,Brazil,BRA,-22.958885,-43.199452,29.3,187119572,True,,,2021-01-05T17:42:00,0,16004143,2,False,,Aedes,adult mosquito trap,True,incerta,,True,https://data.globe.gov/system/photos/2021/01/05/2076282/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/05/2076283/original.jpg,-22.9582,,container: artificial,26415,-43.1994
1,mosquito_habitat_mapper,2021-01-05,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,55710,23KPQ846599,Brazil,BRA,-22.958885,-43.199452,29.3,187119572,True,,,2021-01-05T17:43:00,0,16004143,5,False,,Aedes,adult mosquito trap,True,incerta,,False,https://data.globe.gov/system/photos/2021/01/05/2076284/original.jpg; https://data.globe.gov/system/photos/2021/01/05/2076285/original.jpg; https://data.globe.gov/system/photos/2021/01/05/2076286/original.jpg,GLOBE Observer App,,-22.9582,,container: artificial,26416,-43.1994
2,mosquito_habitat_mapper,2021-01-05,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,55710,23KPQ846599,Brazil,BRA,-22.958885,-43.199452,29.3,187119572,True,,,2021-01-05T17:45:00,0,16004143,5,False,,Aedes,adult mosquito trap,False,incerta,,False,https://data.globe.gov/system/photos/2021/01/05/2076287/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/05/2076288/original.jpg,-22.9582,,container: artificial,26417,-43.1994
3,mosquito_habitat_mapper,2021-01-05,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,55710,23KPQ846599,Brazil,BRA,-22.958885,-43.199452,29.3,187119572,True,,,2021-01-05T17:37:00,0,16004143,2,False,,Aedes,adult mosquito trap,True,incerta,,True,https://data.globe.gov/system/photos/2021/01/05/2076279/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/05/2076280/original.jpg,-22.9582,,container: artificial,26414,-43.1994
4,mosquito_habitat_mapper,2021-01-13,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,55710,23KPQ846599,Brazil,BRA,-22.958885,-43.199452,29.3,187119582,True,,,2021-01-13T16:04:00,0,16004143,1,False,,Aedes,adult mosquito trap,False,incerta,,False,https://data.globe.gov/system/photos/2021/01/13/2117397/original.jpg,GLOBE Observer App,,-22.9582,identify,container: artificial,26598,-43.1993
5,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,55710,23KPQ846599,Brazil,BRA,-22.958885,-43.199452,29.3,187119596,True,,,2021-01-21T18:00:00,0,16004143,0,False,,,adult mosquito trap,False,,,False,https://data.globe.gov/system/photos/2021/01/21/2117385/original.jpg,GLOBE Observer App,,-22.9582,identify,container: artificial,26595,-43.1993
6,mosquito_habitat_mapper,2021-01-25,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,55710,23KPQ846599,Brazil,BRA,-22.958885,-43.199452,29.3,187119605,True,,,2021-01-25T19:01:00,0,16004143,0,False,,,adult mosquito trap,False,,,False,https://data.globe.gov/system/photos/2021/01/25/2117386/original.jpg; https://data.globe.gov/system/photos/2021/01/25/2117387/original.jpg,GLOBE Observer App,,-22.9583,identify,container: artificial,26596,-43.1993
7,mosquito_habitat_mapper,2021-01-27,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17260446,Escola Minas Gerais,55710,23KPQ846599,Brazil,BRA,-22.958885,-43.199452,29.3,187119614,True,,,2021-01-27T14:59:00,0,16004143,0,False,,,adult mosquito trap,True,,,False,https://data.globe.gov/system/photos/2021/01/27/2117378/original.jpg; https://data.globe.gov/system/photos/2021/01/27/2117380/original.jpg,GLOBE Observer App,,-22.9582,identify,container: artificial,26594,-43.1993
8,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,160441,21JWK178707,,,-27.386882,-56.819972,84.0,187119587,True,,https://data.globe.gov/system/photos/2021/01/20/2092497/original.jpg,2021-01-20T13:24:00,0,79837520,,,,,jar,,,,False,,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/20/2092494/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092495/original.png; https://data.globe.gov/system/photos/2021/01/20/2092496/original.jpg,-27.3862,identify-siphon-hairs,container: artificial,26437,-56.8197
9,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,160441,21JWK178707,,,-27.386882,-56.819972,84.0,187119587,True,,,2021-01-20T13:27:00,0,79259308,,,,,jar,,,,False,,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/20/2092516/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092517/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092518/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092519/original.jpg,-27.3862,identify-siphon-shape,container: artificial,26442,-56.8195
